,date,spx
1562,2006-03-22,1533518.7353629977
1563,2006-03-23,1528404.9326697895
1564,2006-03-24,1536711.431498829
1565,2006-03-27,1537461.5778688528
1566,2006-03-28,1530509.0017564404
1567,2006-03-29,1558694.3793911007
1568,2006-03-30,1563122.0725995318
1569,2006-03-31,1558529.7131147543
1570,2006-04-03,1561374.780444965
1571,2006-04-04,1570321.6481264639
1572,2006-04-05,1585132.4648711947
1573,2006-04-06,1591042.154566745
1574,2006-04-07,1576249.6340749417
1575,2006-04-10,1572434.8653395786
1576,2006-04-11,1559206.6744730682
1577,2006-04-12,1559526.8588992977
1578,2006-04-13,1566223.287470726
1579,2006-04-17,1549985.362997658
1580,2006-04-18,1579552.1077283374
1581,2006-04-19,1586321.7213114756
1582,2006-04-20,1581619.5843091337
1583,2006-04-21,1563433.1088992977
1584,2006-04-24,1561072.892271663
1585,2006-04-25,1556526.273419204
1586,2006-04-26,1557194.086651054
1587,2006-04-27,1570861.3875878223
1588,2006-04-28,1555831.0158079627
1589,2006-05-01,1542932.1574941452
1590,2006-05-02,1545969.335480094
1591,2006-05-03,1542648.5655737706
1592,2006-05-04,1556123.755854801
1593,2006-05-05,1567842.505854801
1594,2006-05-08,1569114.0954332554
1595,2006-05-09,1565399.9560889932
1596,2006-05-10,1550442.769320843
1597,2006-05-11,1516283.6651053866
1598,2006-05-12,1496459.675058548
1599,2006-05-15,1495517.418032787
1600,2006-05-16,1485372.1457845434
1601,2006-05-17,1462703.0884074944
1602,2006-05-18,1451908.299180328
1603,2006-05-19,1464486.9730679158
1604,2006-05-22,1449584.675058548
1605,2006-05-23,1435350.1902810307
1606,2006-05-24,1445568.647540984
1607,2006-05-25,1463407.4941451994
1608,2006-05-26,1469527.5907494146
1609,2006-05-30,1437435.9631147543
1610,2006-05-31,1445019.7599531615
1611,2006-06-01,1478858.679742389
1612,2006-06-02,1475501.317330211
1613,2006-06-05,1443116.949648712
1614,2006-06-06,1441186.6949648715
1615,2006-06-07,1431883.0503512882
1616,2006-06-08,1428525.6879391102
1617,2006-06-09,1418846.9701405154
1618,2006-06-12,1390798.8144028105
1619,2006-06-13,1387633.5626463701
1620,2006-06-14,1399901.2002341922
1621,2006-06-15,1439073.4777517563
1622,2006-06-16,1429705.7962529273
1623,2006-06-19,1416989.9004683844
1624,2006-06-20,1416422.7166276346
1625,2006-06-21,1439512.587822014
1626,2006-06-22,1422067.1106557378
1627,2006-06-23,1418920.155152225
1628,2006-06-26,1423603.9959016396
1629,2006-06-27,1396918.911007026
1630,2006-06-28,1407210.5532786888
1631,2006-06-29,1450490.3395784546
1632,2006-06-30,1441040.3249414521
1633,2006-07-03,1451121.5603044499
1634,2006-07-05,1421573.111826698
1635,2006-07-06,1419377.56147541
1636,2006-07-07,1403057.3038641687
1637,2006-07-10,1391338.553864169
1638,2006-07-11,1402462.6756440282
1639,2006-07-12,1373554.5960187356
1640,2006-07-13,1352239.461358314
1641,2006-07-14,1337611.6071428575
1642,2006-07-17,1343402.3711943794
1643,2006-07-18,1346915.2517564404
1644,2006-07-19,1363619.730679157
1645,2006-07-20,1341929.5228337238
1646,2006-07-21,1328198.18501171
1647,2006-07-24,1356063.3782201405
1648,2006-07-25,1362631.7330210772
1649,2006-07-26,1361131.4402810307
1650,2006-07-27,1352577.9420374709
1651,2006-07-28,1381641.5398126466
1652,2006-07-31,1380845.6528103047
1653,2006-08-01,1358441.8911007028
1654,2006-08-02,1372658.079625293
1655,2006-08-03,1381915.9836065576
1656,2006-08-04,1375731.850117096
1657,2006-08-07,1366849.0193208433
1658,2006-08-08,1358313.817330211
1659,2006-08-09,1359082.2599531617
1660,2006-08-10,1368815.8665105388
1661,2006-08-11,1360088.5538641687
1662,2006-08-14,1367031.981850117
1663,2006-08-15,1403715.9689695553
1664,2006-08-16,1436310.743559719
1665,2006-08-17,1439540.0322014051
1666,2006-08-18,1442165.5444964874
1667,2006-08-21,1428132.318501171
1668,2006-08-22,1430245.535714286
1669,2006-08-23,1418334.675058548
1670,2006-08-24,1422707.479508197
1671,2006-08-25,1425003.6592505856
1672,2006-08-28,1436521.1504683841
1673,2006-08-29,1439594.9209601874
1674,2006-08-30,1447187.8659250587
1675,2006-08-31,1445156.9818501172
1676,2006-09-01,1454067.2570257613
1677,2006-09-05,1467075.892857143
1678,2006-09-06,1438268.442622951
1679,2006-09-07,1431535.4215456676
1680,2006-09-08,1440564.6223653397
1681,2006-09-11,1448861.9730679158
1682,2006-09-12,1478108.5333723656
1683,2006-09-13,1485646.5895784546
1684,2006-09-14,1487467.066744731
1685,2006-09-15,1493376.7564402814
1686,2006-09-18,1493129.7570257613
1687,2006-09-19,1482975.3366510537
1688,2006-09-20,1505186.987704918
1689,2006-09-21,1495599.7511709603
1690,2006-09-22,1484164.593091335
1691,2006-09-25,1509779.3471896956
1692,2006-09-26,1517857.142857143
1693,2006-09-27,1514627.8542154569
1694,2006-09-28,1520043.5450819675
1695,2006-09-29,1513219.0427400472
1696,2006-10-02,1493715.237119438
1697,2006-10-03,1500558.035714286
1698,2006-10-04,1537928.1323185014
1699,2006-10-05,1545511.9291569088
1700,2006-10-06,1541349.5316159253
1701,2006-10-09,1547021.3700234191
1702,2006-10-10,1549043.105971897
1703,2006-10-11,1547204.3325526933
1704,2006-10-12,1572142.12529274
1705,2006-10-13,1580073.5509367683
1706,2006-10-16,1580439.4759953162
1707,2006-10-17,1563972.8483606558
1708,2006-10-18,1555867.6083138175
1709,2006-10-19,1561008.855386417
1710,2006-10-20,1563945.403981265
1711,2006-10-23,1578902.5907494146
1712,2006-10-24,1567879.098360656
1713,2006-10-25,1579661.885245902
1714,2006-10-26,1595497.2921545669
1715,2006-10-27,1571291.349531616
1716,2006-10-30,1580613.2903981265
1717,2006-10-31,1584949.5023419205
1718,2006-11-01,1562179.8155737708
1719,2006-11-02,1564485.1434426233
1720,2006-11-03,1558822.4531615926
1721,2006-11-06,1584693.354800937
1722,2006-11-07,1593173.668032787
1723,2006-11-08,1600693.4279859485
1724,2006-11-09,1591902.0784543327
1725,2006-11-10,1601937.5731850117
1726,2006-11-13,1617388.7587822017
1727,2006-11-14,1634980.6059718973
1728,2006-11-15,1641009.2213114756
1729,2006-11-16,1648464.9443793914
1730,2006-11-17,1647275.6879391104
1731,2006-11-20,1650148.199648712
1732,2006-11-21,1654786.2997658083
1733,2006-11-22,1664739.461358314
1734,2006-11-24,1660869.8038641687
1735,2006-11-27,1623947.9654566746
1736,2006-11-28,1628677.5468384076
1737,2006-11-29,1640048.668032787
1738,2006-11-30,1638658.1528103047
1739,2006-12-01,1623902.224824356
1740,2006-12-04,1646598.7265807965
1741,2006-12-05,1651099.6048009368
1742,2006-12-06,1645866.8764637006
1743,2006-12-07,1626042.886416862
1744,2006-12-08,1634047.4970725998
1745,2006-12-11,1639106.411007026
1746,2006-12-12,1630168.6914519907
1747,2006-12-13,1631513.466042155
1748,2006-12-14,1649782.2745901642
1749,2006-12-15,1654493.5597189695
1750,2006-12-18,1638420.3015222484
1751,2006-12-19,1633050.3512880562
1752,2006-12-20,1626463.7002341922
1753,2006-12-21,1615815.2810304451
1754,2006-12-22,1599650.5415690867
1755,2006-12-26,1604169.7160421547
1756,2006-12-27,1613189.7687353631
1757,2006-12-28,1609100.5562060892
1758,2006-12-29,1607234.3384074944
1759,2007-01-03,1609493.9256440282
1760,2007-01-04,1640176.741803279
1761,2007-01-05,1633215.017564403
1762,2007-01-08,1634898.2728337238
1763,2007-01-09,1642665.0322014054
1764,2007-01-10,1661436.9877049183
1765,2007-01-11,1678553.1323185011
1766,2007-01-12,1687655.518149883
1767,2007-01-16,1685487.4121779862
1768,2007-01-17,1671984.7775175646
1769,2007-01-18,1640881.147540984
1770,2007-01-19,1643744.5111241217
1771,2007-01-22,1627469.9941451992
1772,2007-01-23,1622328.7470725998
1773,2007-01-24,1649068.7207259955
1774,2007-01-25,1626308.1820843092
1775,2007-01-26,1621935.3776346606
1776,2007-01-29,1623865.6323185011
1777,2007-01-30,1626317.330210773
1778,2007-01-31,1639600.4098360657
1779,2007-02-01,1638841.1153395788
1780,2007-02-02,1644952.0638173304
1781,2007-02-05,1642445.4771662767
1782,2007-02-06,1640313.9637002344
1783,2007-02-07,1656679.9619437943
1784,2007-02-08,1656304.8887587823
1785,2007-02-09,1633425.4244730682
1786,2007-02-12,1626921.1065573771
1787,2007-02-13,1631861.0948477753
1788,2007-02-14,1660366.6569086653
1789,2007-02-15,1668078.5275175646
1790,2007-02-16,1666322.087236534
1791,2007-02-20,1677501.097775176
1792,2007-02-21,1682459.3823185014
1793,2007-02-22,1689055.181498829
1794,2007-02-23,1683044.8624121782
1795,2007-02-26,1674646.8823185011
1796,2007-02-27,1606401.8588992977
1797,2007-02-28,1611579.698477752
1798,2007-03-01,1604078.2347775178
1799,2007-03-02,1578994.0720140517
1800,2007-03-05,1567019.1744730682
1801,2007-03-06,1594609.9238875879
1802,2007-03-07,1588206.2353629977
1803,2007-03-08,1597656.2500000002
1804,2007-03-09,1596110.2166276348
1805,2007-03-12,1606795.228337237
1806,2007-03-13,1575746.4871194381
1807,2007-03-14,1594655.6645199065
1808,2007-03-15,1596229.1422716628
1809,2007-03-16,1593814.036885246
1810,2007-03-19,1608451.0392271664
1811,2007-03-20,1616702.6492974241
1812,2007-03-21,1652471.8237704919
1813,2007-03-22,1646434.0603044499
1814,2007-03-23,1641210.4800936768
1815,2007-03-26,1649361.460772834
1816,2007-03-27,1637450.6001170962
1817,2007-03-28,1619712.3829039815
1818,2007-03-29,1620791.861826698
1819,2007-03-30,1621377.3419203747
1820,2007-04-02,1622264.7101873537
1821,2007-04-03,1643287.104800937
1822,2007-04-04,1648254.5374707263
1823,2007-04-05,1658500.4391100705
1824,2007-04-09,1654155.079039813
1825,2007-04-10,1662150.541569087
1826,2007-04-11,1644915.4713114756
1827,2007-04-12,1659003.5860655739
1828,2007-04-13,1662077.3565573771
1829,2007-04-16,1677729.8009367683
1830,2007-04-17,1678598.8729508198
1831,2007-04-18,1676293.5450819675
1832,2007-04-19,1676366.730093677
1833,2007-04-20,1688643.5158079627
1834,2007-04-23,1692568.06206089
1835,2007-04-24,1700517.7839578455
1836,2007-04-25,1721064.4759953162
1837,2007-04-26,1728602.5322014054
1838,2007-04-27,1729965.6030444966
1839,2007-04-30,1708641.3202576113
1840,2007-05-01,1713837.4560889932
1841,2007-05-02,1728748.9022248245
1842,2007-05-03,1734155.4449648715
1843,2007-05-04,1734210.3337236536
1844,2007-05-07,1734448.1850117098
1845,2007-05-08,1737988.5099531617
1846,2007-05-09,1743312.7195550352
1847,2007-05-10,1715456.6744730682
1848,2007-05-11,1737037.104800937
1849,2007-05-14,1727239.461358314
1850,2007-05-15,1712337.1633489463
1851,2007-05-16,1730432.1574941452
1852,2007-05-17,1724129.0983606558
1853,2007-05-18,1735335.5532786888
1854,2007-05-21,1748353.3372365343
1855,2007-05-22,1753192.6961358315
1856,2007-05-23,1742178.3518735366
1857,2007-05-24,1714907.786885246
1858,2007-05-25,1728309.7921545669
1859,2007-05-29,1737951.9174473071
1860,2007-05-30,1754683.8407494146
1861,2007-05-31,1763932.5966042157
1862,2007-06-01,1763996.6334894614
1863,2007-06-04,1769000.6586651055
1864,2007-06-05,1767738.217213115
1865,2007-06-06,1751728.9959016393
1866,2007-06-07,1721832.9186182672
1867,2007-06-08,1743870.7552693211
1868,2007-06-11,1739937.06088993
1869,2007-06-12,1729608.8261124126
1870,2007-06-13,1750832.479508197
1871,2007-06-14,1760593.530444965
1872,2007-06-15,1776941.2324355976
1873,2007-06-18,1778734.2652224824
1874,2007-06-19,1776337.456088993
1875,2007-06-20,1758379.6838407496
1876,2007-06-21,1775944.086651054
1877,2007-06-22,1758215.0175644031
1878,2007-06-25,1749945.1112412182
1879,2007-06-26,1746048.0093676818
1880,2007-06-27,1768387.7341920375
1881,2007-06-28,1767116.1446135836
1882,2007-06-29,1769339.1393442624
1883,2007-07-02,1787653.68852459
1884,2007-07-03,1797789.8126463704
1885,2007-07-05,1812298.7412177986
1886,2007-07-06,1818931.1329039815
1887,2007-07-09,1819745.3161592507
1888,2007-07-10,1803909.9092505856
1889,2007-07-11,1815061.4754098363
1890,2007-07-12,1848863.8026932084
1891,2007-07-13,1859045.6674473071
1892,2007-07-16,1855258.343091335
1893,2007-07-17,1867846.1651053866
1894,2007-07-18,1864369.8770491804
1895,2007-07-19,1878101.2148711944
1896,2007-07-20,1862448.7704918035
1897,2007-07-23,1862860.4361826698
1898,2007-07-24,1830128.4396955504
1899,2007-07-25,1839816.305620609
1900,2007-07-26,1817366.8032786888
1901,2007-07-27,1789547.3507025763
1902,2007-07-30,1805776.1270491804
1903,2007-07-31,1767472.9215456676
1904,2007-08-01,1779383.7822014054
1905,2007-08-02,1799070.550351288
1906,2007-08-03,1755122.950819672
1907,2007-08-06,1787882.3916861827
1908,2007-08-07,1794533.079625293
1909,2007-08-08,1818043.7646370025
1910,2007-08-09,1771772.5409836066
1911,2007-08-10,1761142.4180327873
1912,2007-08-13,1769622.7312646373
1913,2007-08-14,1739351.580796253
1914,2007-08-15,1706052.4004683844
1915,2007-08-16,1688826.4783372367
1916,2007-08-17,1727879.830210773
1917,2007-08-20,1731786.080210773
1918,2007-08-21,1748197.819086651
1919,2007-08-22,1771781.6891100705
1920,2007-08-23,1767308.2552693211
1921,2007-08-24,1794295.228337237
1922,2007-08-27,1781588.4806791572
1923,2007-08-28,1737448.7704918033
1924,2007-08-29,1788321.5017564404
1925,2007-08-30,1796463.3343091337
1926,2007-08-31,1819315.3542154569
1927,2007-09-04,1848388.100117096
1928,2007-09-05,1824484.0456674476
1929,2007-09-06,1828408.591920375
1930,2007-09-07,1791523.3460187353
1931,2007-09-10,1793215.74941452
1932,2007-09-11,1819544.0573770495
1933,2007-09-12,1819525.761124122
1934,2007-09-13,1828371.99941452
1935,2007-09-14,1830375.4391100705
1936,2007-09-17,1814146.6627634661
1937,2007-09-18,1861982.2160421547
1938,2007-09-19,1867461.943793911
1939,2007-09-20,1859457.3331381734
1940,2007-09-21,1874890.2224824356
1941,2007-09-24,1881998.316744731
1942,2007-09-25,1899910.3483606558
1943,2007-09-26,1910476.4344262297
1944,2007-09-27,1917804.0837236533
1945,2007-09-28,1912973.8729508198
1946,2007-10-01,1936630.9279859483
1947,2007-10-02,1935642.9303278688
1948,2007-10-03,1923860.1434426233
1949,2007-10-04,1926192.9156908665
1950,2007-10-05,1966545.3015222484
1951,2007-10-08,1978977.6053864171
1952,2007-10-09,1986250.3659250587
1953,2007-10-10,1991528.8348946138
1954,2007-10-11,1958540.6908665108
1955,2007-10-12,1992452.7956674474
1956,2007-10-15,1975007.3185011712
1957,2007-10-16,1967890.0761124124
1958,2007-10-17,1993504.830210773
1959,2007-10-18,2001170.9601873537
1960,2007-10-19,1949538.9344262297
1961,2007-10-22,1973662.5439110072
1962,2007-10-23,2017326.5515222484
1963,2007-10-24,2002149.8097189697
1964,2007-10-25,1977385.8313817333
1965,2007-10-26,2007638.6855971902
1966,2007-10-29,2015716.4812646373
1967,2007-10-30,2019549.5462529277
1968,2007-10-31,2048247.2189695553
1969,2007-11-01,2009907.4209601877
1970,2007-11-02,2025267.1252927405
1971,2007-11-05,2013026.9320843092
1972,2007-11-06,2034515.881147541
1973,2007-11-07,1984621.99941452
1974,2007-11-08,1926741.8032786886
1975,2007-11-09,1861003.3665105388
1976,2007-11-12,1813305.0351288058
1977,2007-11-13,1890076.1124121782
1978,2007-11-14,1864433.9139344264
1979,2007-11-15,1851608.2406323187
1980,2007-11-16,1874103.4836065576
1981,2007-11-19,1848964.4320843094
1982,2007-11-20,1857014.7833723656
1983,2007-11-21,1835461.7974238878
1984,2007-11-23,1856063.3782201407
1985,2007-11-26,1819891.6861826698
1986,2007-11-27,1860509.367681499
1987,2007-11-28,1916889.2710772834
1988,2007-11-29,1923320.403981265
1989,2007-11-30,1911135.099531616
1990,2007-12-03,1891329.405737705
1991,2007-12-04,1883654.1276346606
1992,2007-12-05,1920475.336651054
1993,2007-12-06,1946401.1270491804
1994,2007-12-07,1948550.9367681502
1995,2007-12-10,1953015.2224824359
1996,2007-12-11,1906213.4074941452
1997,2007-12-12,1922350.7025761127
1998,2007-12-13,1916239.7540983607
1999,2007-12-14,1895592.4326697895
2000,2007-12-17,1848653.3957845434
2001,2007-12-18,1856603.117681499
2002,2007-12-19,1857984.4847775178
2003,2007-12-20,1893369.4379391102
2004,2007-12-21,1931873.9022248245
2005,2007-12-24,1947288.4953161592
2006,2007-12-26,1954899.736533958
2007,2007-12-27,1926677.7663934429
2008,2007-12-28,1927555.9865339582
2009,2007-12-31,1907320.330796253
2010,2008-01-02,1875100.629391101
2011,2008-01-03,1876975.9953161594
2012,2008-01-04,1796252.9274004686
2013,2008-01-07,1790690.8665105388
2014,2008-01-08,1747594.042740047
2015,2008-01-09,1783152.8103044499
2016,2008-01-10,1787214.5784543327
2017,2008-01-11,1749862.7781030447
2018,2008-01-14,1783107.0696721314
2019,2008-01-15,1732737.4853629977
2020,2008-01-16,1712794.5696721314
2021,2008-01-17,1685176.3758782204
2022,2008-01-18,1686996.8530444966
2023,2008-01-22,1642646.7359484779
2024,2008-01-23,1637084.675058548
2025,2008-01-24,1671289.5199063234
2026,2008-01-25,1636755.342505855
2027,2008-01-28,1651310.011709602
2028,2008-01-29,1653679.3764637006
2029,2008-01-30,1654447.819086651
2030,2008-01-31,1684554.3032786888
2031,2008-02-01,1697224.4584309135
2032,2008-02-04,1673009.367681499
2033,2008-02-05,1622411.080210773
2034,2008-02-06,1592643.0766978925
2035,2008-02-07,1603941.0128805623
2036,2008-02-08,1622639.7833723656
2037,2008-02-11,1640341.4080796256
2038,2008-02-12,1628860.5093676816
2039,2008-02-13,1667703.4543325529
2040,2008-02-14,1635309.93852459
2041,2008-02-15,1628714.1393442627
2042,2008-02-19,1614470.5064402812
2043,2008-02-20,1635181.8647540985
2044,2008-02-21,1615833.5772833724
2045,2008-02-22,1622365.3395784546
2046,2008-02-25,1633361.387587822
2047,2008-02-26,1638713.0415690867
2048,2008-02-27,1646607.8747072602
2049,2008-02-28,1641594.7014051524
2050,2008-02-29,1596595.067330211
2051,2008-03-03,1585617.3155737708
2052,2008-03-04,1595158.8114754101
2053,2008-03-05,1604188.012295082
2054,2008-03-06,1566616.6569086653
2055,2008-03-07,1562042.5936768153
2056,2008-03-10,1530509.0017564404
2057,2008-03-11,1592643.0766978925
2058,2008-03-12,1587364.6077283374
2059,2008-03-13,1601288.0562060892
2060,2008-03-14,1567833.3577283374
2061,2008-03-17,1543462.74882904
2062,2008-03-18,1611030.8108899298
2063,2008-03-19,1569443.4279859485
2064,2008-03-20,1602742.6083138175
2065,2008-03-24,1659836.0655737708
2066,2008-03-25,1669112.2658079627
2067,2008-03-26,1662470.7259953162
2068,2008-03-27,1626436.255854801
2069,2008-03-28,1616995.3893442624
2070,2008-03-31,1630132.0989461362
2071,2008-04-01,1697416.569086651
2072,2008-04-02,1691305.6206088995
2073,2008-04-03,1697151.273419204
2074,2008-04-04,1706921.4724824356
2075,2008-04-07,1702310.8167447308
2076,2008-04-08,1688872.2189695553
2077,2008-04-09,1670621.7066744734
2078,2008-04-10,1695120.3893442627
2079,2008-04-11,1645491.8032786888
2080,2008-04-14,1638365.4127634664
2081,2008-04-15,1641841.7008196723
2082,2008-04-16,1689558.3284543327
2083,2008-04-17,1684060.3044496488
2084,2008-04-18,1738400.1756440282
2085,2008-04-21,1750146.3700234191
2086,2008-04-22,1721357.216042155
2087,2008-04-23,1744236.680327869
2088,2008-04-24,1760630.1229508198
2089,2008-04-25,1755141.2470725996
2090,2008-04-28,1759422.5702576113
2091,2008-04-29,1768881.7330210772
2092,2008-04-30,1754336.2119437943
2093,2008-05-01,1811731.5573770495
2094,2008-05-02,1813039.7394613584
2095,2008-05-05,1807505.1229508198
2096,2008-05-06,1821035.2019906323
2097,2008-05-07,1785183.6943793914
2098,2008-05-08,1799308.4016393444
2099,2008-05-09,1793298.0825526933
2100,2008-05-12,1826899.1510538643
2101,2008-05-13,1830183.3284543327
2102,2008-05-14,1827155.2985948478
2103,2008-05-15,1858295.5210772837
2104,2008-05-16,1858231.4841920375
2105,2008-05-19,1844811.1826697893
2106,2008-05-20,1830238.2172131152
2107,2008-05-21,1790105.3864168618
2108,2008-05-22,1797533.6651053866
2109,2008-05-23,1792081.3817330212
2110,2008-05-27,1825453.7470725998
2111,2008-05-28,1829689.329625293
2112,2008-05-29,1847025.029274005
2113,2008-05-30,1859420.7406323187
2114,2008-06-02,1835882.611241218
2115,2008-06-03,1826688.7441451992
2116,2008-06-04,1849248.024004684
2117,2008-06-05,1880040.617681499
2118,2008-06-06,1820833.9432084314
2119,2008-06-09,1811063.7441451994
2120,2008-06-10,1804504.537470726
2121,2008-06-11,1760401.4197892272
2122,2008-06-12,1760337.3829039815
2123,2008-06-13,1798530.8108899298
2124,2008-06-16,1815683.548009368
2125,2008-06-17,1804760.6850117098
2126,2008-06-18,1784890.9543325529
2127,2008-06-19,1813789.885831382
2128,2008-06-20,1764115.5591334898
2129,2008-06-23,1750320.1844262297
2130,2008-06-24,1741565.4274004686
2131,2008-06-25,1769119.5843091337
2132,2008-06-26,1697334.2359484779
2133,2008-06-27,1697636.12412178
2134,2008-06-30,1680593.1645199063
2135,2008-07-01,1704030.6645199065
2136,2008-07-02,1661436.9877049183
2137,2008-07-03,1661619.9502341922
2138,2008-07-07,1671298.668032787
2139,2008-07-08,1711870.6088992977
2140,2008-07-09,1664208.8700234194
2141,2008-07-10,1682861.899882904
2142,2008-07-11,1656615.9250585483
2143,2008-07-14,1644860.5825526933
2144,2008-07-15,1645153.3225995316
2145,2008-07-16,1686795.5942622952
2146,2008-07-17,1695577.7956674476
2147,2008-07-18,1667913.861241218
2148,2008-07-21,1664739.461358314
2149,2008-07-22,1666441.0128805623
2150,2008-07-23,1688341.6276346606
2151,2008-07-24,1662196.2822014054
2152,2008-07-25,1689247.2921545669
2153,2008-07-28,1649398.0532786888
2154,2008-07-29,1688332.479508197
2155,2008-07-30,1694964.8711943794
2156,2008-07-31,1691625.8050351292
2157,2008-08-01,1670960.18735363
2158,2008-08-04,1651090.4566744731
2159,2008-08-05,1710480.0936768153
2160,2008-08-06,1733762.0755269323
2161,2008-08-07,1719930.1083138175
2162,2008-08-08,1762139.5638173304
2163,2008-08-11,1775861.7535128808
2164,2008-08-12,1775715.3834894614
2165,2008-08-13,1776584.455503513
2166,2008-08-14,1797039.666276347
2167,2008-08-15,1790800.6440281032
2168,2008-08-18,1768058.4016393446
2169,2008-08-19,1746084.6018735366
2170,2008-08-20,1750054.8887587823
2171,2008-08-21,1744309.8653395786
2172,2008-08-22,1766933.1820843092
2173,2008-08-25,1728739.754098361
2174,2008-08-26,1725629.3911007028
2175,2008-08-27,1738418.4718969555
2176,2008-08-28,1751975.9953161592
2177,2008-08-29,1713023.2728337238
2178,2008-09-02,1692531.4695550352
2179,2008-09-03,1676933.9139344264
2180,2008-09-04,1623591.1885245903
2181,2008-09-05,1617599.1656908665
2182,2008-09-08,1612768.954918033
2183,2008-09-09,1574895.711358314
2184,2008-09-10,1590008.416276347
2185,2008-09-11,1622557.4502341922
2186,2008-09-12,1616592.8717798598
2187,2008-09-15,1560176.3758782204
2188,2008-09-16,1577210.18735363
2189,2008-09-17,1493385.904566745
2190,2008-09-18,1552821.2822014054
2191,2008-09-19,1596402.9566744731
2192,2008-09-22,1524022.980093677
2193,2008-09-23,1507977.166276347
2194,2008-09-24,1519805.693793911
2195,2008-09-25,1543792.0813817333
2196,2008-09-26,1529603.337236534
2197,2008-09-29,1368696.9408665108
2198,2008-09-30,1458787.6902810307
2199,2008-10-01,1430584.0163934426
2200,2008-10-02,1364086.2851288056
2201,2008-10-03,1345543.0327868853
2202,2008-10-06,1291056.7915690867
2203,2008-10-07,1216682.5234192037
2204,2008-10-08,1217258.855386417
2205,2008-10-09,1166477.605386417
2206,2008-10-10,1161629.0983606558
2207,2008-10-13,1307761.2704918033
2208,2008-10-14,1248344.1891100705
2209,2008-10-15,1138237.3389929743
2210,2008-10-16,1201121.5603044499
2211,2008-10-17,1199978.0444964874
2212,2008-10-20,1237521.955503513
2213,2008-10-21,1174097.9947306793
2214,2008-10-22,1131705.5766978923
2215,2008-10-23,1133599.2388758785
2216,2008-10-24,1099851.800351288
2217,2008-10-27,1070129.537470726
2218,2008-10-28,1187033.4455503512
2219,2008-10-29,1191195.843091335
2220,2008-10-30,1220305.1814988293
2221,2008-10-31,1221073.6241217798
2222,2008-11-03,1221046.179742389
2223,2008-11-04,1260977.7517564404
2224,2008-11-05,1189238.1440281032
2225,2008-11-06,1136169.8624121782
2226,2008-11-07,1163294.0573770492
2227,2008-11-10,1144430.6206088995
2228,2008-11-11,1121185.231264637
2229,2008-11-12,1066104.361826698
2230,2008-11-13,1135218.4572599533
2231,2008-11-14,1079140.4420374709
2232,2008-11-17,1053827.5761124124
2233,2008-11-18,1057294.7160421547
2234,2008-11-19,994950.2341920375
2235,2008-11-20,948212.4560889931
2236,2008-11-21,993093.1645199064
2237,2008-11-24,1056004.830210773
2238,2008-11-25,1045246.6334894615
2239,2008-11-26,1091453.820257611
2240,2008-11-28,1084739.0954332554
2241,2008-12-01,998206.967213115
2242,2008-12-02,1033738.2903981265
2243,2008-12-03,1066854.5081967216
2244,2008-12-04,1031679.9619437939
2245,2008-12-05,1077530.3717798595
2246,2008-12-08,1120700.380562061
2247,2008-12-09,1109164.593091335
2248,2008-12-10,1118248.6826697895
2249,2008-12-11,1079899.736533958
2250,2008-12-12,1103858.6797423891
2251,2008-12-15,1081189.6223653397
2252,2008-12-16,1137560.3776346606
2253,2008-12-17,1121432.230679157
2254,2008-12-18,1102065.6469555036
2255,2008-12-19,1113500.805035129
2256,2008-12-22,1087849.4584309135
2257,2008-12-23,1082397.175058548
2258,2008-12-24,1083412.6170960187
2259,2008-12-26,1084455.5035128808
2260,2008-12-29,1073212.456088993
2261,2008-12-30,1099001.024590164
2262,2008-12-31,1108432.7429742392
2263,2009-01-02,1156048.7412177986
2264,2009-01-05,1154969.262295082
2265,2009-01-06,1165919.5696721312
2266,2009-01-07,1133086.943793911
2267,2009-01-08,1145821.135831382
2268,2009-01-09,1118825.0146370025
2269,2009-01-12,1098808.9139344264
2270,2009-01-13,1100199.4291569088
2271,2009-01-14,1064311.3290398128
2272,2009-01-15,1082699.0632318503
2273,2009-01-16,1096073.62412178
2274,2009-01-20,1039785.2019906325
2275,2009-01-21,1084748.243559719
2276,2009-01-22,1068574.355971897
2277,2009-01-23,1075719.042740047
2278,2009-01-26,1083650.468384075
2279,2009-01-27,1092661.3729508198
2280,2009-01-28,1130626.097775176
2281,2009-01-29,1101297.2043325526
2282,2009-01-30,1079707.6258782204
2283,2009-02-02,1093887.2218969555
2284,2009-02-03,1112101.1416861827
2285,2009-02-04,1111890.7347775178
2286,2009-02-05,1139042.3741217798
2287,2009-02-06,1168664.0076112414
2288,2009-02-09,1172469.6282201407
2289,2009-02-10,1124570.0380562062
2290,2009-02-11,1122520.8577283372
2291,2009-02-12,1136938.305035129
2292,2009-02-13,1131486.0216627636
2293,2009-02-17,1085919.2037470727
2294,2009-02-18,1087501.8296252927
2295,2009-02-19,1068400.541569087
2296,2009-02-20,1072809.9385245903
2297,2009-02-23,1032796.0333723654
2298,2009-02-24,1071657.274590164
2299,2009-02-25,1061941.9642857143
2300,2009-02-26,1031085.3337236535
2301,2009-02-27,1021836.5778688525
2302,2009-03-02,984951.3319672133
2303,2009-03-03,988610.5825526934
2304,2009-03-04,1015716.4812646371
2305,2009-03-05,982984.4847775176
2306,2009-03-06,974001.0245901641
2307,2009-03-09,954945.4771662763
2308,2009-03-10,1017674.180327869
