,date,spx
1562,2006-03-22,1532675.7258163327
1563,2006-03-23,1529501.7539957343
1564,2006-03-24,1530677.2991144727
1565,2006-03-27,1528443.7633888645
1566,2006-03-28,1519039.4024389272
1567,2006-03-29,1528561.3179007438
1568,2006-03-30,1525857.5641276299
1569,2006-03-31,1526210.2276632567
1570,2006-04-03,1525034.6825445078
1571,2006-04-04,1534791.7070300723
1572,2006-04-05,1540081.6600644097
1573,2006-04-06,1538435.8968981765
1574,2006-04-07,1522801.1468189002
1575,2006-04-10,1525152.2370563874
1576,2006-04-11,1512221.2407502246
1577,2006-04-12,1515042.549035196
1578,2006-04-13,1513044.1223333357
1579,2006-04-17,1512456.349773972
1580,2006-04-18,1536437.4701963165
1581,2006-04-19,1539376.3329931672
1582,2006-04-20,1541492.3142069066
1583,2006-04-21,1541727.4232306543
1584,2006-04-24,1538906.1149456718
1585,2006-04-25,1532558.1713044643
1586,2006-04-26,1532910.8348400805
1587,2006-04-27,1540316.7690881577
1588,2006-04-28,1545489.1676106271
1589,2006-05-01,1538991.76625269
1590,2006-05-02,1550557.8086677827
1591,2006-05-03,1544774.787460231
1592,2006-05-04,1550321.766985838
1593,2006-05-05,1564012.1845383917
1594,2006-05-08,1562123.851082865
1595,2006-05-09,1565192.392948094
1596,2006-05-10,1564366.247061309
1597,2006-05-11,1545482.9125060549
1598,2006-05-12,1525301.3487001364
1599,2006-05-15,1528369.8905653656
1600,2006-05-16,1526127.4945869325
1601,2006-05-17,1497094.3677082332
1602,2006-05-18,1489541.033886138
1603,2006-05-19,1500044.8887324897
1604,2006-05-22,1488596.8671583694
1605,2006-05-23,1477266.8664252213
1606,2006-05-24,1489068.9505222589
1607,2006-05-25,1507480.2017136232
1608,2006-05-26,1515151.556376691
1609,2006-05-30,1488242.8046354628
1610,2006-05-31,1504883.7432122733
1611,2006-06-01,1519282.2858106506
1612,2006-06-02,1522468.8485168521
1613,2006-06-05,1500280.9304144348
1614,2006-06-06,1496622.2843443542
1615,2006-06-07,1485410.3044521785
1616,2006-06-08,1484112.0752015032
1617,2006-06-09,1479391.2415626927
1618,2006-06-12,1463340.4071907338
1619,2006-06-13,1446345.4060910065
1620,2006-06-14,1457557.3859831821
1621,2006-06-15,1488478.846317408
1622,2006-06-16,1471129.7826947735
1623,2006-06-19,1459563.740279681
1624,2006-06-20,1464520.6156004362
1625,2006-06-21,1475378.5329697053
1626,2006-06-22,1468887.3867163302
1627,2006-06-23,1468651.3450343958
1628,2006-06-26,1475142.491287761
1629,2006-06-27,1462396.240462965
1630,2006-06-28,1472309.9911044764
1631,2006-06-29,1502051.2430289888
1632,2006-06-30,1501579.1596651098
1633,2006-07-03,1508306.3476004088
1634,2006-07-05,1499690.8262095836
1635,2006-07-06,1504057.5973254878
1636,2006-07-07,1494261.8675249491
1637,2006-07-10,1497094.3677082332
1638,2006-07-11,1503703.5348025705
1639,2006-07-12,1487652.7004306116
1640,2006-07-13,1463458.4280316955
1641,2006-07-14,1457793.4276651267
1642,2006-07-17,1455669.0525276554
1643,2006-07-18,1463104.365508789
1644,2006-07-19,1483403.9501556796
1645,2006-07-20,1473254.1578322342
1646,2006-07-21,1462868.323826844
1647,2006-07-24,1489541.033886138
1648,2006-07-25,1494851.9717298
1649,2006-07-26,1496858.326026299
1650,2006-07-27,1495442.0759346513
1651,2006-07-28,1510430.7227378802
1652,2006-07-31,1508896.4518052603
1653,2006-08-01,1508013.0041618068
1654,2006-08-02,1518207.0867241418
1655,2006-08-03,1522237.3054115663
1656,2006-08-04,1519629.5168491115
1657,2006-08-07,1516666.120755409
1658,2006-08-08,1510265.1851930243
1659,2006-08-09,1505168.143911857
1660,2006-08-10,1509791.0418180348
1661,2006-08-11,1505523.7514431046
1662,2006-08-14,1506709.1098805794
1663,2006-08-15,1524726.5581302792
1664,2006-08-16,1538476.7160050382
1665,2006-08-17,1541321.5762549988
1666,2006-08-18,1549144.9419423635
1667,2006-08-21,1542506.9346924734
1668,2006-08-22,1542388.3988487206
1669,2006-08-23,1538121.108473801
1670,2006-08-24,1536817.214192574
1671,2006-08-25,1538713.787692533
1672,2006-08-28,1546063.010004908
1673,2006-08-29,1547841.0476611357
1674,2006-08-30,1548789.3344111156
1675,2006-08-31,1548552.2627236207
1676,2006-09-01,1557798.0585359654
1677,2006-09-05,1560761.4546296576
1678,2006-09-06,1547011.2967548983
1679,2006-09-07,1539899.1461300184
1680,2006-09-08,1544284.972348691
1681,2006-09-11,1545825.9383174132
1682,2006-09-12,1560998.5263171631
1683,2006-09-13,1567280.9260358054
1684,2006-09-14,1567399.4618795475
1685,2006-09-15,1564198.99409835
1686,2006-09-18,1566332.6392858147
1687,2006-09-19,1562420.9564421328
1688,2006-09-20,1570718.465504498
1689,2006-09-21,1563132.1715046174
1690,2006-09-22,1558390.7377547082
1691,2006-09-25,1570362.85797325
1692,2006-09-26,1583401.8007855245
1693,2006-09-27,1585298.3742854944
1694,2006-09-28,1584705.695066752
1695,2006-09-29,1583401.8007855245
1696,2006-10-02,1577475.0085981297
1697,2006-10-03,1580794.0122230698
1698,2006-10-04,1599285.6038477593
1699,2006-10-05,1602367.535785204
1700,2006-10-06,1600352.4264414918
1701,2006-10-09,1601300.7131914715
1702,2006-10-10,1603434.3583789368
1703,2006-10-11,1601537.7848789664
1704,2006-10-12,1615406.4785974785
1705,2006-10-13,1619555.2331286662
1706,2006-10-16,1622044.4858473684
1707,2006-10-17,1616947.4445662007
1708,2006-10-18,1619081.0897536657
1709,2006-10-19,1621688.8783161207
1710,2006-10-20,1622044.4858473684
1711,2006-10-23,1629512.244003496
1712,2006-10-24,1634372.213597158
1713,2006-10-25,1639943.3982533156
1714,2006-10-26,1645040.4395344725
1715,2006-10-27,1634727.8211284059
1716,2006-10-30,1633542.4626909203
1717,2006-10-31,1633305.3910034255
1718,2006-11-01,1629131.262926141
1719,2006-11-02,1628178.9722565913
1720,2006-11-03,1625322.1002479529
1721,2006-11-06,1643653.6956367178
1722,2006-11-07,1649962.6213224567
1723,2006-11-08,1653533.71133326
1724,2006-11-09,1644844.0589736523
1725,2006-11-10,1645558.2769758066
1726,2006-11-13,1649605.5123213797
1727,2006-11-14,1661985.2910254828
1728,2006-11-15,1666746.7443732102
1729,2006-11-16,1671032.052386168
1730,2006-11-17,1671508.1977209484
1731,2006-11-20,1672460.4883904872
1732,2006-11-21,1674126.9970621914
1733,2006-11-22,1677460.0144056098
1734,2006-11-24,1670674.943385091
1735,2006-11-27,1647700.930982291
1736,2006-11-28,1654843.1110038871
1737,2006-11-29,1672103.37938941
1738,2006-11-30,1672817.5973915749
1739,2006-12-01,1669127.4710470794
1740,2006-12-04,1681864.35875226
1741,2006-12-05,1689125.5751075484
1742,2006-12-06,1687697.139103229
1743,2006-12-07,1680316.8864142483
1744,2006-12-08,1683411.8310902715
1745,2006-12-11,1688292.3207716912
1746,2006-12-12,1686982.9211010747
1747,2006-12-13,1688768.4661064711
1748,2006-12-14,1703648.0078181254
1749,2006-12-15,1694363.1737900558
1750,2006-12-18,1689720.7567760102
1751,2006-12-19,1692934.7377857363
1752,2006-12-20,1691982.4471161866
1753,2006-12-21,1685792.5577641402
1754,2006-12-22,1675436.3967328179
1755,2006-12-26,1685316.4124293602
1756,2006-12-27,1696386.7914628368
1757,2006-12-28,1692815.701452044
1758,2006-12-29,1685792.5577641402
1759,2007-01-03,1682816.6494218095
1760,2007-01-04,1686387.7394326024
1761,2007-01-05,1672936.6337252674
1762,2007-01-08,1680673.9954153253
1763,2007-01-09,1679245.559411006
1764,2007-01-10,1684840.2670945907
1765,2007-01-11,1692220.5197835716
1766,2007-01-12,1705076.4438224444
1767,2007-01-16,1701743.4264790365
1768,2007-01-17,1702457.644481191
1769,2007-01-18,1696743.900463914
1770,2007-01-19,1700076.9178073325
1771,2007-01-22,1694839.3191248253
1772,2007-01-23,1699838.8451399477
1773,2007-01-24,1713528.0235146675
1774,2007-01-25,1693410.8831205058
1775,2007-01-26,1692220.5197835716
1776,2007-01-29,1690911.1201129449
1777,2007-01-30,1699719.8088062447
1778,2007-01-31,1711147.296840809
1779,2007-02-01,1730928.914086258
1780,2007-02-02,1733322.841081738
1781,2007-02-05,1733801.6264808339
1782,2007-02-06,1734280.4118799407
1783,2007-02-07,1738110.695072719
1784,2007-02-08,1735836.464427005
1785,2007-02-09,1722909.2586513716
1786,2007-02-12,1717044.137512433
1787,2007-02-13,1731527.3958351307
1788,2007-02-14,1742898.549063689
1789,2007-02-15,1745172.7797094027
1790,2007-02-16,1744334.9052609766
1791,2007-02-20,1748045.4921039785
1792,2007-02-21,1747327.3140053398
1793,2007-02-22,1746010.654157818
1794,2007-02-23,1739187.9622206872
1795,2007-02-26,1737631.909673612
1796,2007-02-27,1669764.0793515823
1797,2007-02-28,1686880.6573693133
1798,2007-03-01,1681853.4106787902
1799,2007-03-02,1659829.282320312
1800,2007-03-05,1644029.3641501032
1801,2007-03-06,1672158.006347073
1802,2007-03-07,1670482.2574502316
1803,2007-03-08,1684606.4267235997
1804,2007-03-09,1685085.2121226953
1805,2007-03-12,1687598.835467952
1806,2007-03-13,1654802.0356297991
1807,2007-03-14,1667130.7596565494
1808,2007-03-15,1669404.990302263
1809,2007-03-16,1658153.5334234713
1810,2007-03-19,1678142.8238357883
1811,2007-03-20,1687359.4427684094
1812,2007-03-21,1715128.9959160495
1813,2007-03-22,1713812.3360685273
1814,2007-03-23,1716325.9594137946
1815,2007-03-26,1714051.7287680805
1816,2007-03-27,1709982.0528757493
1817,2007-03-28,1697533.6324992224
1818,2007-03-29,1699329.0777458402
1819,2007-03-30,1699688.1667951595
1820,2007-04-02,1701603.3083915538
1821,2007-04-03,1719916.8499070194
1822,2007-04-04,1721831.9915034033
1823,2007-04-05,1726500.1491446074
1824,2007-04-09,1728894.0761400869
1825,2007-04-10,1730928.914086258
1826,2007-04-11,1723866.8294495742
1827,2007-04-12,1731527.3958351307
1828,2007-04-13,1739427.35492023
1829,2007-04-16,1755945.4511890884
1830,2007-04-17,1760613.6088302818
1831,2007-04-18,1762768.143126219
1832,2007-04-19,1762289.357727123
1833,2007-04-20,1778927.1503457474
1834,2007-04-23,1772224.1547583933
1835,2007-04-24,1772942.3328570318
1836,2007-04-25,1789221.0364263477
1837,2007-04-26,1791255.8743725081
1838,2007-04-27,1789819.5181752094
1839,2007-04-30,1774977.1708032032
1840,2007-05-01,1786165.7263691884
1841,2007-05-02,1796618.1658791234
1842,2007-05-03,1806349.747491815
1843,2007-05-04,1813197.8975155642
1844,2007-05-07,1813558.3264641755
1845,2007-05-08,1811155.4668067184
1846,2007-05-09,1816081.3291045064
1847,2007-05-10,1797098.7378106085
1848,2007-05-11,1812477.0396183208
1849,2007-05-14,1808512.3211835239
1850,2007-05-15,1808992.893115009
1851,2007-05-16,1821367.6203509055
1852,2007-05-17,1817763.3308647198
1853,2007-05-18,1833622.204603928
1854,2007-05-21,1832661.060740947
1855,2007-05-22,1831219.3449464708
1856,2007-05-23,1831459.6309122187
1857,2007-05-24,1814879.8992757779
1858,2007-05-25,1822448.90719676
1859,2007-05-29,1829056.7712547616
1860,2007-05-30,1843954.5011309888
1861,2007-05-31,1842032.2134050168
1862,2007-06-01,1851163.0801033492
1863,2007-06-04,1851403.366069097
1864,2007-06-05,1844074.644113852
1865,2007-06-06,1824251.0519398581
1866,2007-06-07,1791331.8746327136
1867,2007-06-08,1814639.61331003
1868,2007-06-11,1817763.3308647198
1869,2007-06-12,1797939.738690715
1870,2007-06-13,1824851.766854217
1871,2007-06-14,1836505.63619287
1872,2007-06-15,1839028.6388332008
1873,2007-06-18,1836866.0651414914
1874,2007-06-19,1841431.498490658
1875,2007-06-20,1815841.0431387585
1876,2007-06-21,1825933.0537000718
1877,2007-06-22,1808752.607149272
1878,2007-06-25,1800102.3123824352
1879,2007-06-26,1781600.2930200223
1880,2007-06-27,1806950.4624061738
1881,2007-06-28,1806710.176440426
1882,2007-06-29,1807310.8913547955
1883,2007-07-02,1823650.3370254887
1884,2007-07-03,1830258.20108349
1885,2007-07-05,1828335.9133575289
1886,2007-07-06,1837947.351987346
1887,2007-07-09,1838187.637953094
1888,2007-07-10,1813197.8975155642
1889,2007-07-11,1826053.1966829456
1890,2007-07-12,1854887.512572409
1891,2007-07-13,1860414.0897845556
1892,2007-07-16,1860173.803818808
1893,2007-07-17,1859212.6599558273
1894,2007-07-18,1855848.6564353893
1895,2007-07-19,1863057.2354077501
1896,2007-07-20,1844194.7870967262
1897,2007-07-23,1849841.5072917468
1898,2007-07-24,1817763.3308647198
1899,2007-07-25,1821487.763333779
1900,2007-07-26,1778356.4324824584
1901,2007-07-27,1743394.8244664895
1902,2007-07-30,1770667.2815786023
1903,2007-07-31,1750723.5464217342
1904,2007-08-01,1767204.420261169
1905,2007-08-02,1781324.6768459224
1906,2007-08-03,1735464.0144338924
1907,2007-08-06,1764549.3292794123
1908,2007-08-07,1783376.338059087
1909,2007-08-08,1808237.6445245508
1910,2007-08-09,1754653.0810747156
1911,2007-08-10,1746446.436222035
1912,2007-08-13,1752722.1058152672
1913,2007-08-14,1725929.8240903441
1914,2007-08-15,1702154.6912083265
1915,2007-08-16,1714947.4023022018
1916,2007-08-17,1746446.436222035
1917,2007-08-20,1745601.6345460324
1918,2007-08-21,1749101.5272037915
1919,2007-08-22,1769859.5112429145
1920,2007-08-23,1768290.593844604
1921,2007-08-24,1790134.751467173
1922,2007-08-27,1773480.0898543904
1923,2007-08-28,1734498.5268041736
1924,2007-08-29,1768531.9657520363
1925,2007-08-30,1763825.213557126
1926,2007-08-31,1781203.9908922059
1927,2007-09-04,1799186.197995867
1928,2007-09-05,1783617.7099665194
1929,2007-09-06,1787721.0323928597
1930,2007-09-07,1762859.7259273962
1931,2007-09-10,1759480.5192233531
1932,2007-09-11,1779997.131355044
1933,2007-09-12,1784583.1975962492
1934,2007-09-13,1797134.536782692
1935,2007-09-14,1797013.8508289754
1936,2007-09-17,1787358.974531711
1937,2007-09-18,1839978.050351827
1938,2007-09-19,1850839.7861862534
1939,2007-09-20,1837805.7031849353
1940,2007-09-21,1834064.4386197436
1941,2007-09-24,1830685.2319157005
1942,2007-09-25,1827064.6533042253
1943,2007-09-26,1836719.5296014894
1944,2007-09-27,1847581.265435916
1945,2007-09-28,1841426.281796411
1946,2007-10-01,1862184.265835534
1947,2007-10-02,1859649.8608075045
1948,2007-10-03,1855908.5962423128
1949,2007-10-04,1858805.0591314908
1950,2007-10-05,1880890.5886614923
1951,2007-10-08,1870873.6545030796
1952,2007-10-09,1888493.803745592
1953,2007-10-10,1885355.9689489813
1954,2007-10-11,1876304.5224202871
1955,2007-10-12,1886683.5144398594
1956,2007-10-15,1870752.968549363
1957,2007-10-16,1855908.5962423128
1958,2007-10-17,1861580.8360669636
1959,2007-10-18,1854822.4226588667
1960,2007-10-19,1806306.669265102
1961,2007-10-22,1816806.3472383795
1962,2007-10-23,1831530.033591714
1963,2007-10-24,1828150.826887671
1964,2007-10-25,1832495.5212214438
1965,2007-10-26,1853977.6209828642
1966,2007-10-29,1860132.6046223692
1967,2007-10-30,1847219.207574778
1968,2007-10-31,1866408.2742155902
1969,2007-11-01,1831230.4143432137
1970,2007-11-02,1833291.6549605604
1971,2007-11-05,1819347.9684314332
1972,2007-11-06,1843840.3569434707
1973,2007-11-07,1793400.5865424422
1974,2007-11-08,1784306.8779364852
1975,2007-11-09,1759814.4894244475
1976,2007-11-12,1742354.5689010099
1977,2007-11-13,1795461.8271597892
1978,2007-11-14,1790490.5997885359
1979,2007-11-15,1764664.4673476177
1980,2007-11-16,1767695.7035496067
1981,2007-11-19,1743082.0655894864
1982,2007-11-20,1753752.0170204688
1983,2007-11-21,1717862.180388972
1984,2007-11-23,1747568.295168429
1985,2007-11-26,1709010.97067917
1986,2007-11-27,1728653.3812680377
1987,2007-11-28,1783943.129592247
1988,2007-11-29,1784549.3768326403
1989,2007-11-30,1802494.2951483892
1990,2007-12-03,1790611.8492366085
1991,2007-12-04,1774606.9220901344
1992,2007-12-05,1804313.0368695806
1993,2007-12-06,1830139.1693104987
1994,2007-12-07,1829775.4209662604
1995,2007-12-10,1843961.606391554
1996,2007-12-11,1793400.5865424422
1997,2007-12-12,1811103.0059620354
1998,2007-12-13,1807344.2730715696
1999,2007-12-14,1784428.1273845574
2000,2007-12-17,1758965.743287888
2001,2007-12-18,1768786.9485823219
2002,2007-12-19,1768786.9485823219
2003,2007-12-20,1779941.8978056256
2004,2007-12-21,1796068.0744001826
2005,2007-12-24,1809405.513688916
2006,2007-12-26,1813285.4960274654
2007,2007-12-27,1790490.5997885359
2008,2007-12-28,1786004.3702095936
2009,2007-12-31,1772788.180368943
2010,2008-01-02,1757268.2510147796
2011,2008-01-03,1756419.5048782201
2012,2008-01-04,1713375.9508100292
2013,2008-01-07,1711920.957433076
2014,2008-01-08,1684276.083270977
2015,2008-01-09,1701978.5026905702
2016,2008-01-10,1713133.4519138741
2017,2008-01-11,1699311.0148328189
2018,2008-01-14,1713012.202465791
2019,2008-01-15,1675303.6241131027
2020,2008-01-16,1660874.9397916542
2021,2008-01-17,1617831.385723464
2022,2008-01-18,1601220.2113365855
2023,2008-01-22,1584972.7852939456
2024,2008-01-23,1623045.1119908828
2025,2008-01-24,1636746.299623855
2026,2008-01-25,1613102.657248366
2027,2008-01-28,1639777.5358258334
2028,2008-01-29,1647901.2488471586
2029,2008-01-30,1635776.3040392122
2030,2008-01-31,1665603.668266752
2031,2008-02-01,1702007.0854685593
2032,2008-02-04,1680546.0418346256
2033,2008-02-05,1635551.0128521095
2034,2008-02-06,1622381.7360767403
2035,2008-02-07,1633112.2578937125
2036,2008-02-08,1622625.6115725832
2037,2008-02-11,1630917.3784311472
2038,2008-02-12,1646037.6591732388
2039,2008-02-13,1662865.06838621
2040,2008-02-14,1648232.538635804
2041,2008-02-15,1647866.725392045
2042,2008-02-19,1652500.3598130078
2043,2008-02-20,1657377.8697298025
2044,2008-02-21,1643598.9042148415
2045,2008-02-22,1653719.7372922008
2046,2008-02-25,1674571.0921865432
2047,2008-02-26,1687130.6802223106
2048,2008-02-27,1685423.5517514313
2049,2008-02-28,1668961.9557822195
2050,2008-02-29,1631770.9426665923
2051,2008-03-03,1627868.9347331477
2052,2008-03-04,1621650.1095892221
2053,2008-03-05,1631892.8804145083
2054,2008-03-06,1598116.1242406503
2055,2008-03-07,1581654.5282714386
2056,2008-03-10,1560803.1733770962
2057,2008-03-11,1616894.5374203436
2058,2008-03-12,1601774.256678252
2059,2008-03-13,1605310.4513679263
2060,2008-03-14,1580435.1507922343
2061,2008-03-17,1564461.3058146979
2062,2008-03-18,1629454.1254561108
2063,2008-03-19,1589092.7308945574
2064,2008-03-20,1610553.7745284908
2065,2008-03-24,1642745.3399793967
2066,2008-03-25,1644330.5307023595
2067,2008-03-26,1624210.8022955463
2068,2008-03-27,1619089.4168828977
2069,2008-03-28,1603603.322897047
2070,2008-03-31,1609212.4593013711
2071,2008-04-01,1665791.5743362932
2072,2008-04-02,1666889.0140675704
2073,2008-04-03,1671034.8974968577
2074,2008-04-04,1669205.8312780515
2075,2008-04-07,1670059.3955134966
2076,2008-04-08,1668352.2670426173
2077,2008-04-09,1656280.4299985252
2078,2008-04-10,1658597.2472090065
2079,2008-04-11,1626405.6817581006
2080,2008-04-14,1620918.483101704
2081,2008-04-15,1624698.5532872216
2082,2008-04-16,1668718.0802863766
2083,2008-04-17,1671156.835244774
2084,2008-04-18,1688593.9331973467
2085,2008-04-21,1689447.4974327919
2086,2008-04-22,1682009.294809662
2087,2008-04-23,1679326.6643554217
2088,2008-04-24,1686642.9292306246
2089,2008-04-25,1702250.9609644024
2090,2008-04-28,1702616.7742081615
2091,2008-04-29,1695910.1980725497
2092,2008-04-30,1685911.3027431064
2093,2008-05-01,1728812.4853033985
2094,2008-05-02,1733590.2408962913
2095,2008-05-05,1725259.7952471531
2096,2008-05-06,1740205.594794129
2097,2008-05-07,1709211.4367171957
2098,2008-05-08,1704801.2007853002
2099,2008-05-09,1701616.0303900419
2100,2008-05-12,1720727.052761592
2101,2008-05-13,1720972.065868913
2102,2008-05-14,1724524.7559251685
2103,2008-05-15,1746085.9093699933
2104,2008-05-16,1747678.4945676168
2105,2008-05-19,1752456.25016051
2106,2008-05-20,1738245.4899355078
2107,2008-05-21,1708843.9170561978
2108,2008-05-22,1709088.9301635297
2109,2008-05-23,1686180.2046284024
2110,2008-05-27,1698675.8731021043
2111,2008-05-28,1706516.2925365898
2112,2008-05-29,1715091.7512930487
2113,2008-05-30,1719379.480671289
2114,2008-06-02,1701616.0303900419
2115,2008-06-03,1691692.999543269
2116,2008-06-04,1690835.4536676188
2117,2008-06-05,1724647.2624788345
2118,2008-06-06,1669641.819883792
2119,2008-06-09,1673684.53615469
2120,2008-06-10,1665354.0905055518
2121,2008-06-11,1640852.7797728009
2122,2008-06-12,1647100.6140096518
2123,2008-06-13,1667926.7281324917
2124,2008-06-16,1668906.7805618076
2125,2008-06-17,1660821.3480199904
2126,2008-06-18,1644650.4829363779
2127,2008-06-19,1646733.0943486544
2128,2008-06-20,1611941.2331081438
2129,2008-06-23,1610348.647910509
2130,2008-06-24,1607163.4775152507
2131,2008-06-25,1614758.8838424152
2132,2008-06-26,1570901.5376307718
2133,2008-06-27,1562326.0788743126
2134,2008-06-30,1567838.8737891794
2135,2008-07-01,1572739.1359357273
2136,2008-07-02,1545787.6941296917
2137,2008-07-03,1547380.2793273265
2138,2008-07-07,1531576.9339047
2139,2008-07-08,1558773.3888180568
2140,2008-07-09,1528759.2831704286
2141,2008-07-10,1535007.1174072798
2142,2008-07-11,1517121.1605723663
2143,2008-07-14,1503400.4265620273
2144,2008-07-15,1482206.7927781902
2145,2008-07-16,1518591.239216335
2146,2008-07-17,1533782.0518706427
2147,2008-07-18,1543337.5630564177
2148,2008-07-21,1544195.108932068
2149,2008-07-22,1561713.5461059941
2150,2008-07-23,1570166.4983087876
2151,2008-07-24,1537579.7550342195
2152,2008-07-25,1537212.2353732327
2153,2008-07-28,1514671.0294990921
2154,2008-07-29,1547012.7596663395
2155,2008-07-30,1574576.7342406828
2156,2008-07-31,1553750.620117843
2157,2008-08-01,1553741.0139194357
2158,2008-08-04,1539331.7163109598
2159,2008-08-05,1580835.4196789677
2160,2008-08-06,1587855.3338984877
2161,2008-08-07,1564209.3070538067
2162,2008-08-08,1593274.2150503965
2163,2008-08-11,1609777.1712857485
2164,2008-08-12,1593027.9022707585
2165,2008-08-13,1583421.703865108
2166,2008-08-14,1595367.8736772619
2167,2008-08-15,1603126.7262356738
2168,2008-08-18,1581204.8888484237
2169,2008-08-19,1563962.9942741694
2170,2008-08-20,1571229.2212733168
2171,2008-08-21,1573938.6618492764
2172,2008-08-22,1596722.593965247
2173,2008-08-25,1564332.463443615
2174,2008-08-26,1568889.2498668134
2175,2008-08-27,1584160.6422039992
2176,2008-08-28,1603373.0390153113
2177,2008-08-29,1586131.1444410568
2178,2008-09-02,1576278.6332557797
2179,2008-09-03,1574923.9129678053
2180,2008-09-04,1527508.702888614
2181,2008-09-05,1532311.8020914393
2182,2008-09-08,1563962.9942741694
2183,2008-09-09,1517533.035313518
2184,2008-09-10,1523690.8548043175
2185,2008-09-11,1545735.8485813972
2186,2008-09-12,1552878.9191907258
2187,2008-09-15,1478985.085301086
2188,2008-09-16,1503739.5196541145
2189,2008-09-17,1436126.6616450935
2190,2008-09-18,1478738.772521459
2191,2008-09-19,1528617.1103969617
2192,2008-09-22,1494010.164858645
2193,2008-09-23,1460019.0012694118
2194,2008-09-24,1464698.944082429
2195,2008-09-25,1487606.0325882079
2196,2008-09-26,1488344.97092711
2197,2008-09-29,1371715.8697712964
2198,2008-09-30,1428490.9654765003
2199,2008-10-01,1429353.0602052105
2200,2008-10-02,1377504.2200926503
2201,2008-10-03,1358907.6052304322
2202,2008-10-06,1289693.7141537995
2203,2008-10-07,1231933.3673300664
2204,2008-10-08,1200897.9570964193
2205,2008-10-09,1117028.4556316836
2206,2008-10-10,1089934.0498721518
2207,2008-10-13,1248190.0107857918
2208,2008-10-14,1229716.552313382
2209,2008-10-15,1108653.8211241888
2210,2008-10-16,1154837.4673052134
2211,2008-10-17,1147940.709475512
2212,2008-10-20,1216908.2877725072
2213,2008-10-21,1180577.1527767705
2214,2008-10-22,1116289.5172927815
2215,2008-10-23,1129220.9382234751
2216,2008-10-24,1071953.2169590064
2217,2008-10-27,1033897.8925058402
2218,2008-10-28,1154714.3109153947
2219,2008-10-29,1146339.6764079
2220,2008-10-30,1185996.033928679
2221,2008-10-31,1192523.3225889246
2222,2008-11-03,1204566.7574165596
2223,2008-11-04,1245500.4439521758
2224,2008-11-05,1193154.9417763161
2225,2008-11-06,1127040.8359475657
2226,2008-11-07,1164253.2782526815
2227,2008-11-10,1148996.176907582
2228,2008-11-11,1113520.3152433757
2229,2008-11-12,1064523.9328749739
2230,2008-11-13,1130886.1216524323
2231,2008-11-14,1074447.2508230044
2232,2008-11-17,1060182.4812727107
2233,2008-11-18,1080153.1586431265
2234,2008-11-19,1010938.0159556092
2235,2008-11-20,935892.9239736291
2236,2008-11-21,986377.8040342332
2237,2008-11-24,1054724.6564012936
2238,2008-11-25,1062539.2692853676
2239,2008-11-26,1103596.9972953408
2240,2008-11-28,1117489.6424225878
2241,2008-12-01,1018504.545890982
2242,2008-12-02,1057701.651785703
2243,2008-12-03,1083130.1540275326
2244,2008-12-04,1058073.776208754
2245,2008-12-05,1090696.6839629097
2246,2008-12-08,1128777.4165884755
2247,2008-12-09,1110171.195435912
2248,2008-12-10,1117737.7253712893
2249,2008-12-11,1090820.7254372553
2250,2008-12-12,1103845.080244042
2251,2008-12-15,1088463.9374245973
2252,2008-12-16,1139693.0663313055
2253,2008-12-17,1128653.3751141194
2254,2008-12-18,1107566.3244745526
2255,2008-12-19,1093921.7622960175
2256,2008-12-22,1079905.075694425
2257,2008-12-23,1068741.3430028872
2258,2008-12-24,1074943.4167204075
2259,2008-12-26,1081145.4904379214
2260,2008-12-29,1078044.4535791697
2261,2008-12-30,1103596.9972953408
2262,2008-12-31,1119350.264537843
2263,2009-01-02,1153089.54556115
2264,2009-01-05,1151725.0893432975
2265,2009-01-06,1159415.6607530199
2266,2009-01-07,1124684.0479349075
2267,2009-01-08,1129298.3907807409
2268,2009-01-09,1105085.4949875493
2269,2009-01-12,1078540.6194765728
2270,2009-01-13,1080525.283066173
2271,2009-01-14,1046537.9190941693
2272,2009-01-15,1046910.0435172203
2273,2009-01-16,1055096.7808243458
2274,2009-01-20,999402.1588410233
2275,2009-01-21,1042568.5919149563
2276,2009-01-22,1026443.2002494071
2277,2009-01-23,1030908.6933260207
2278,2009-01-26,1037979.0573639929
2279,2009-01-27,1048522.5826837752
2280,2009-01-28,1083998.4443479825
2281,2009-01-29,1048770.6656324756
2282,2009-01-30,1027435.5320442094
2283,2009-02-02,1033308.296830288
2284,2009-02-03,1047823.1627097161
2285,2009-02-04,1042692.9083902634
2286,2009-02-05,1058208.7995027541
2287,2009-02-06,1088364.6846488107
2288,2009-02-09,1089866.2224984053
2289,2009-02-10,1039940.0889993362
2290,2009-02-11,1046071.3685518539
2291,2009-02-12,1046822.1374766522
2292,2009-02-13,1035560.603604682
2293,2009-02-17,991265.2370416007
2294,2009-02-18,988887.802113074
2295,2009-02-19,978264.4218271829
2296,2009-02-20,968742.1692976614
2297,2009-02-23,934081.670602822
2298,2009-02-24,969492.9382224598
2299,2009-02-25,961885.1464511734
2300,2009-02-26,946219.1015537223
2301,2009-02-27,925072.4435052458
2302,2009-03-02,883404.7681789577
2303,2009-03-03,876772.9760099084
2304,2009-03-04,897544.2495959866
2305,2009-03-05,860881.7004350184
2306,2009-03-06,862383.2382846142
2307,2009-03-09,852247.8577998414
