,Date,Momentum
791,2006-05-11,2464154.8308460037
792,2006-05-12,2402816.892146004
793,2006-05-15,2309524.460546003
794,2006-05-16,2312396.1889460036
795,2006-05-17,2242910.530546004
796,2006-05-18,2189770.9366460037
797,2006-05-19,2183351.5736460034
798,2006-05-22,2104875.9052180033
799,2006-05-23,2138791.934746004
800,2006-05-24,2087747.7983460033
801,2006-05-25,2151604.2484460045
802,2006-05-26,2179098.344046005
803,2006-05-30,2120865.392346004
804,2006-05-31,2129137.685446004
805,2006-06-01,2185868.2243460044
806,2006-06-02,2198506.3857460045
807,2006-06-05,2150097.422546004
808,2006-06-06,2117962.1594460043
809,2006-06-07,2097139.3017460043
810,2006-06-08,2038492.3994460043
811,2006-06-09,2015998.0502460035
812,2006-06-12,1931589.5332460047
813,2006-06-13,1864360.3890460045
814,2006-06-14,1886404.2268460041
815,2006-06-15,1970098.9570460045
816,2006-06-16,1962286.964246004
817,2006-06-19,1950385.9158460037
818,2006-06-20,1942955.8786460035
819,2006-06-21,1970439.7796460036
820,2006-06-22,1976747.341446004
821,2006-06-23,1984452.7147460037
822,2006-06-26,1987577.8522460044
823,2006-06-27,1969696.3441460042
824,2006-06-28,1975901.0289460039
825,2006-06-29,1996754.078546004
826,2006-06-30,2010693.4381460045
827,2006-07-03,2022845.0596460043
828,2006-07-05,2006598.1748460045
829,2006-07-06,2005560.4430460043
830,2006-07-07,1991918.1814460047
831,2006-07-10,2001083.0572460047
832,2006-07-11,2030785.4113460046
833,2006-07-12,2005466.2598460037
834,2006-07-13,1976047.702546004
835,2006-07-14,1959454.3702460043
836,2006-07-17,1953237.2140460045
837,2006-07-18,1956486.1605460045
838,2006-07-19,1995036.2762460047
839,2006-07-20,1974174.9098460046
840,2006-07-21,1949419.122646004
841,2006-07-24,1981994.8418460046
842,2006-07-25,1989784.0052460048
843,2006-07-26,1974593.6101460045
844,2006-07-27,1962327.550046004
845,2006-07-28,1975813.7954460036
846,2006-07-31,1991627.3472460045
847,2006-08-01,1954596.5211460048
848,2006-08-02,1965880.8809460036
849,2006-08-03,1998366.4365460046
850,2006-08-04,1981516.9791460047
851,2006-08-07,1963738.370746005
852,2006-08-08,1949597.1474460042
853,2006-08-09,1943554.8158460038
854,2006-08-10,1945863.4656460043
855,2006-08-11,1936126.7564460037
856,2006-08-14,1934742.8013460042
857,2006-08-15,1948571.8410460039
858,2006-08-16,1944723.8840460037
859,2006-08-17,1948818.3542460045
860,2006-08-18,1951819.6990460039
861,2006-08-21,1950440.573546004
862,2006-08-22,1952102.329546004
863,2006-08-23,1947803.6045460042
864,2006-08-24,1949459.9084460041
865,2006-08-25,1949304.943146004
866,2006-08-28,1951385.031646004
867,2006-08-29,1952564.5433460036
868,2006-08-30,1953848.1080460045
869,2006-08-31,1953976.3122460037
870,2006-09-01,1958010.0622460046
871,2006-09-05,1958044.476946004
872,2006-09-06,1954838.674646004
873,2006-09-07,1955362.2555460043
874,2006-09-08,1955151.1065460038
875,2006-09-11,1953393.8603460037
876,2006-09-12,1967888.3673460041
877,2006-09-13,1972862.8851460046
878,2006-09-14,1965764.3144460043
879,2006-09-15,1963996.8500460042
880,2006-09-18,1963376.3421460039
881,2006-09-19,1962029.4278460036
882,2006-09-20,1966467.430146004
883,2006-09-21,1964036.121546004
884,2006-09-22,1956468.2440460038
885,2006-09-25,1960812.5417460036
886,2006-09-26,1968270.3391460045
887,2006-09-27,1967450.8779460045
888,2006-09-28,1967592.6265460032
889,2006-09-29,1965125.416946004
890,2006-10-02,1963630.8369460043
891,2006-10-03,1967702.0605460042
892,2006-10-04,1979517.0195460045
893,2006-10-05,1989835.6049460042
894,2006-10-06,1979119.0093460046
895,2006-10-09,1986373.2443460054
896,2006-10-10,1991728.9231460039
897,2006-10-11,1984086.316246004
898,2006-10-12,1992270.965846004
899,2006-10-13,2000367.3697600036
900,2006-10-16,1999841.9306460046
901,2006-10-17,1996367.784746004
902,2006-10-18,1994007.967546004
903,2006-10-19,1996883.318746004
904,2006-10-20,1990156.6369460034
905,2006-10-23,1992853.4038460036
906,2006-10-24,1994303.5270460043
907,2006-10-25,1997772.3260460042
908,2006-10-26,2006052.0506460045
909,2006-10-27,1991421.658046004
910,2006-10-30,1976144.2308460034
911,2006-10-31,1975218.9930460032
912,2006-11-01,1960993.8934460036
913,2006-11-02,1946855.310646004
914,2006-11-03,1953650.975046004
915,2006-11-06,1966900.0980460038
916,2006-11-07,1965646.3484460036
917,2006-11-08,1965279.9353460039
918,2006-11-09,1963883.6952460033
919,2006-11-10,1971130.3075460037
920,2006-11-13,1978911.8682460038
921,2006-11-14,1987235.709546004
922,2006-11-15,1999194.2768460035
923,2006-11-16,2003830.153646004
924,2006-11-17,1998607.4132460034
925,2006-11-20,2005604.4037460038
926,2006-11-21,2015624.0296460039
927,2006-11-22,2008844.215746004
928,2006-11-24,2013038.1573460037
929,2006-11-27,1988901.667146003
930,2006-11-28,1987882.2708460037
931,2006-11-29,1994655.963646004
932,2006-11-30,1997320.1484460048
933,2006-12-01,1990725.9165460044
934,2006-12-04,2003793.231046004
935,2006-12-05,2010422.305746004
936,2006-12-06,2011525.145846004
937,2006-12-07,2008365.2736460036
938,2006-12-08,2009115.3022460034
939,2006-12-11,2008808.5108460044
940,2006-12-12,2005497.1969460035
941,2006-12-13,2007014.1527460038
942,2006-12-14,2013188.8000460037
943,2006-12-15,2013919.0577460036
944,2006-12-18,2008777.655446004
945,2006-12-19,2010329.3044460039
946,2006-12-20,2021363.8196460041
947,2006-12-21,2020837.614646004
948,2006-12-22,2016600.4096460042
949,2006-12-26,2018901.1315460037
950,2006-12-27,2028479.1396460037
951,2006-12-28,2028667.658146004
952,2006-12-29,2024691.4846460042
953,2007-01-03,2023310.137046004
954,2007-01-04,2026881.2227460037
955,2007-01-05,2025073.031046004
956,2007-01-08,2026639.9726460048
957,2007-01-09,2033137.6862460037
958,2007-01-10,2035949.2249460046
959,2007-01-11,2047380.0392460048
960,2007-01-12,2050154.2155460042
961,2007-01-16,2051594.1970460047
962,2007-01-17,2055543.2537460038
963,2007-01-18,2043056.7261460046
964,2007-01-19,2045874.2493460039
965,2007-01-22,2034583.279146004
966,2007-01-23,2039843.026146005
967,2007-01-24,2049888.7195460051
968,2007-01-25,2043982.681846004
969,2007-01-26,2044979.3230460046
970,2007-01-29,2053005.615746004
971,2007-01-30,2062689.1920460046
972,2007-01-31,2065129.2603460045
973,2007-02-01,2072047.9734460039
974,2007-02-02,2072491.4243460044
975,2007-02-05,2074298.9235460043
976,2007-02-06,2078132.3404460044
977,2007-02-07,2083384.9837460045
978,2007-02-08,2087893.8075460044
979,2007-02-09,2074370.4437460047
980,2007-02-12,2068695.9221460042
981,2007-02-13,2087321.155946005
982,2007-02-14,2111422.0372460047
983,2007-02-15,2111590.5748460046
984,2007-02-16,2126663.8245460046
985,2007-02-20,2174555.5675460044
986,2007-02-21,2174739.970046004
987,2007-02-22,2180785.568046004
988,2007-02-23,2182729.0094460044
989,2007-02-26,2193457.9470460047
990,2007-02-27,2079387.444946004
991,2007-02-28,2079602.7442460046
992,2007-03-01,2081404.4395460042
993,2007-03-02,2005039.6470460044
994,2007-03-05,1965697.8292460053
995,2007-03-06,1989027.4185460045
996,2007-03-07,1979657.729346005
997,2007-03-08,2017591.8894460038
998,2007-03-09,2033468.059346005
999,2007-03-12,2063270.2533460045
1000,2007-03-13,1998955.9572460044
1001,2007-03-14,1977216.0052460055
1002,2007-03-15,1997817.802646005
1003,2007-03-16,1986077.8618460044
1004,2007-03-19,1998371.0088460036
1005,2007-03-20,2033922.675246005
1006,2007-03-21,2062364.695646005
1007,2007-03-22,2071283.722546005
1008,2007-03-23,2079736.6821460049
1009,2007-03-26,2085858.0506460038
1010,2007-03-27,2079761.4862460047
1011,2007-03-28,2082346.407946005
1012,2007-03-29,2095432.4127460052
1013,2007-03-30,2104309.478446005
1014,2007-04-02,2111219.579446005
1015,2007-04-03,2143776.4742460055
1016,2007-04-04,2145025.992921005
1017,2007-04-05,2165281.1721460056
1018,2007-04-09,2171863.019146005
1019,2007-04-10,2170713.567146005
1020,2007-04-11,2172313.860146005
1021,2007-04-12,2198667.7950460045
1022,2007-04-13,2211415.992246005
1023,2007-04-16,2223334.7671460044
1024,2007-04-17,2213852.6727460045
1025,2007-04-18,2205334.8930460047
1026,2007-04-19,2195854.411446005
1027,2007-04-20,2209773.1567460047
1028,2007-04-23,2205130.380746005
1029,2007-04-24,2201516.5103460047
1030,2007-04-25,2214496.608196005
1031,2007-04-26,2206747.099621006
1032,2007-04-27,2189627.8949210043
1033,2007-04-30,2139368.4747210047
1034,2007-05-01,2118815.019321005
1035,2007-05-02,2163034.2211210057
1036,2007-05-03,2171280.1044210047
1037,2007-05-04,2164877.6390210055
1038,2007-05-07,2170689.218621006
1039,2007-05-08,2157211.205021005
1040,2007-05-09,2140990.7260210053
1041,2007-05-10,2103194.966621005
1042,2007-05-11,2121501.186521005
1043,2007-05-14,2103039.8616210045
1044,2007-05-15,2096610.4662210054
1045,2007-05-16,2089471.9716210049
1046,2007-05-17,2101740.427021005
1047,2007-05-18,2114624.7200210053
1048,2007-05-21,2125826.8530210056
1049,2007-05-22,2119688.8763210047
1050,2007-05-23,2123567.136921005
1051,2007-05-24,2109841.139321005
1052,2007-05-25,2127013.000321005
1053,2007-05-29,2134353.9928210047
1054,2007-05-30,2145311.6738210055
1055,2007-05-31,2145947.8869210053
1056,2007-06-01,2157931.055221005
1057,2007-06-04,2167769.378021005
1058,2007-06-05,2171631.1222210047
1059,2007-06-06,2154610.301421005
1060,2007-06-07,2126506.488346005
1061,2007-06-08,2140723.5859460053
1062,2007-06-11,2135216.6262460053
1063,2007-06-12,2115905.7026460054
1064,2007-06-13,2125342.971646005
1065,2007-06-14,2132721.5330460053
1066,2007-06-15,2143635.7921460057
1067,2007-06-18,2144753.2047460056
1068,2007-06-19,2152157.6485460056
1069,2007-06-20,2137774.214446006
1070,2007-06-21,2141078.192246006
1071,2007-06-22,2134076.970446006
1072,2007-06-25,2123605.8028460057
1073,2007-06-26,2126883.748846006
1074,2007-06-27,2134124.123646006
1075,2007-06-28,2142622.3710460053
1076,2007-06-29,2140322.9509460055
1077,2007-07-02,2151942.605046005
1078,2007-07-03,2157125.591546005
1079,2007-07-05,2157861.3403460057
1080,2007-07-06,2161342.441846004
1081,2007-07-09,2168765.665646005
1082,2007-07-10,2154839.197446005
1083,2007-07-11,2154587.1648460054
1084,2007-07-12,2201571.051846006
1085,2007-07-13,2207791.964446005
1086,2007-07-16,2198191.484446005
1087,2007-07-17,2188714.088646005
1088,2007-07-18,2178228.795846005
1089,2007-07-19,2185230.554446005
1090,2007-07-20,2137138.7958460045
1091,2007-07-23,2133566.6476460053
1092,2007-07-24,2071260.2089460052
1093,2007-07-25,2060940.4476460053
1094,2007-07-26,1994250.2240460052
1095,2007-07-27,1963679.0817460055
1096,2007-07-30,1984605.2548460055
1097,2007-07-31,1980628.6548460051
1098,2007-08-01,1976660.154946005
1099,2007-08-02,1997787.4050460048
1100,2007-08-03,1950116.6976460046
1101,2007-08-06,1953229.4490460053
1102,2007-08-07,1969471.2469460052
1103,2007-08-08,1976386.3483460052
1104,2007-08-09,1952107.428346005
1105,2007-08-10,1956880.409546005
1106,2007-08-13,1966591.9091460053
1107,2007-08-14,1947632.4576460049
1108,2007-08-15,1930201.3841460051
1109,2007-08-16,1925915.2861460051
1110,2007-08-17,1938079.5826460049
1111,2007-08-20,1947008.829846005
1112,2007-08-21,1955004.205446005
1113,2007-08-22,1964876.624846005
1114,2007-08-23,1963284.339846005
1115,2007-08-24,1969384.1866460042
1116,2007-08-27,1969156.479446005
1117,2007-08-28,1956727.9931460049
1118,2007-08-29,1967517.3438460054
1119,2007-08-30,1967180.439046005
1120,2007-08-31,1971718.651446005
1121,2007-09-04,1978553.9110460053
1122,2007-09-05,1978349.5742460047
1123,2007-09-06,1985775.6582460052
1124,2007-09-07,1976599.4362460051
1125,2007-09-10,1976015.7952460058
1126,2007-09-11,1989972.9750460049
1127,2007-09-12,1991404.652846005
1128,2007-09-13,1995753.6148460049
1129,2007-09-14,1992943.0693460046
1130,2007-09-17,1991256.196146005
1131,2007-09-18,2003581.526046005
1132,2007-09-19,2005546.3506460045
1133,2007-09-20,2008939.6811460047
1134,2007-09-21,2010522.4161460048
1135,2007-09-24,2011656.1071460047
1136,2007-09-25,2014263.6874460052
1137,2007-09-26,2019815.3805460043
1138,2007-09-27,2031109.8143460047
1139,2007-09-28,2029076.8271460047
1140,2007-10-01,2046421.2071460048
1141,2007-10-02,2063217.742546005
1142,2007-10-03,2056886.3862460053
1143,2007-10-04,2065079.7056460043
1144,2007-10-05,2085643.5162460045
1145,2007-10-08,2095172.6976460046
1146,2007-10-09,2111127.182046005
1147,2007-10-10,2107259.6386460047
1148,2007-10-11,2075026.2486460046
1149,2007-10-12,2094184.8732460043
1150,2007-10-15,2078052.4726460052
1151,2007-10-16,2076805.4146460053
1152,2007-10-17,2082933.122646005
1153,2007-10-18,2091077.418646004
1154,2007-10-19,2064322.9786460046
1155,2007-10-22,2064523.1226460054
1156,2007-10-23,2105630.678646005
1157,2007-10-24,2079812.4156460047
1158,2007-10-25,2046853.752646004
1159,2007-10-26,2068593.377646004
1160,2007-10-29,2083634.692646005
1161,2007-10-30,2074235.581646005
1162,2007-10-31,2085526.502646005
1163,2007-11-01,2010571.4696460047
1164,2007-11-02,2015193.2966460052
1165,2007-11-05,2008519.5128460054
1166,2007-11-06,2034539.505546005
1167,2007-11-07,2002806.919546005
1168,2007-11-08,1974266.0781460046
1169,2007-11-09,1943212.799346006
1170,2007-11-12,1893978.6684460044
1171,2007-11-13,1932656.4464460053
1172,2007-11-14,1940171.3734460042
1173,2007-11-15,1913293.1354460053
1174,2007-11-16,1913881.0024460051
1175,2007-11-19,1869519.564446005
1176,2007-11-20,1877143.3310460045
1177,2007-11-21,1859821.2212460046
1178,2007-11-23,1877842.6992460054
1179,2007-11-26,1865929.9956460053
1180,2007-11-27,1877971.9888460052
1181,2007-11-28,1913073.409046004
1182,2007-11-29,1911561.8494460045
1183,2007-11-30,1908565.459446005
1184,2007-12-03,1902465.917546005
1185,2007-12-04,1898015.5750460047
1186,2007-12-05,1911963.1860460052
1187,2007-12-06,1926662.520046004
1188,2007-12-07,1927945.5716460047
1189,2007-12-10,1932962.6532460041
1190,2007-12-11,1909149.4228460044
1191,2007-12-12,1912979.3812460052
1192,2007-12-13,1906417.3858460044
1193,2007-12-14,1898539.2948460048
1194,2007-12-17,1868260.006446004
1195,2007-12-18,1874136.9498460055
1196,2007-12-19,1878901.4032460044
1197,2007-12-20,1892614.3232460045
1198,2007-12-21,1904041.1025460046
1199,2007-12-24,1911217.5076460042
1200,2007-12-26,1911264.7736460047
1201,2007-12-27,1881138.9603460052
1202,2007-12-28,1872902.009046005
1203,2007-12-31,1856251.3589460049
1204,2008-01-02,1841328.190746005
1205,2008-01-03,1863517.7082460045
1206,2008-01-04,1816582.1972460053
1207,2008-01-07,1798369.3153460054
1208,2008-01-08,1784287.4647460047
1209,2008-01-09,1787958.6533460047
1210,2008-01-10,1808910.7577460054
1211,2008-01-11,1798646.7293460045
1212,2008-01-14,1816605.1317460048
1213,2008-01-15,1785112.0833460058
1214,2008-01-16,1752635.7611460052
1215,2008-01-17,1717038.703146005
1216,2008-01-18,1710834.203346005
1217,2008-01-22,1692090.789346005
1218,2008-01-23,1696375.3655460048
1219,2008-01-24,1701627.3349460047
1220,2008-01-25,1709117.5045460053
1221,2008-01-28,1721943.9605460055
1222,2008-01-29,1727933.5445460049
1223,2008-01-30,1725382.1965460042
1224,2008-01-31,1734906.6145460051
1225,2008-02-01,1746046.7545460053
1226,2008-02-04,1746694.2385460048
1227,2008-02-05,1724570.098546005
1228,2008-02-06,1721866.3665460045
1229,2008-02-07,1731138.6925460047
1230,2008-02-08,1735139.776546005
1231,2008-02-11,1737398.3215460044
1232,2008-02-12,1746162.0595460043
1233,2008-02-13,1750867.8975460047
1234,2008-02-14,1749855.0415460046
1235,2008-02-15,1746511.667546004
1236,2008-02-19,1748457.5285460043
1237,2008-02-20,1744652.890546004
1238,2008-02-21,1743693.9765460044
1239,2008-02-22,1743114.4865460042
1240,2008-02-25,1748682.7845460041
1241,2008-02-26,1748457.1265460043
1242,2008-02-27,1748344.8085460044
1243,2008-02-28,1747921.4725460042
1244,2008-02-29,1746556.3985460042
1245,2008-03-03,1746140.1485460044
1246,2008-03-04,1744770.5605460044
1247,2008-03-05,1748499.9508460038
1248,2008-03-06,1744059.3245460042
1249,2008-03-07,1740002.2745460041
1250,2008-03-10,1728143.2825460043
1251,2008-03-11,1734368.0305460042
1252,2008-03-12,1737786.788546004
1253,2008-03-13,1741733.2925460045
1254,2008-03-14,1737645.8305460045
1255,2008-03-17,1731770.9405460043
1256,2008-03-18,1740252.5155460038
1257,2008-03-19,1731129.2975460042
1258,2008-03-20,1729014.9275460045
1259,2008-03-24,1732444.4195460044
1260,2008-03-25,1738202.151546004
1261,2008-03-26,1739127.276546004
1262,2008-03-27,1738367.7365460042
1263,2008-03-28,1737682.9865460042
1264,2008-03-31,1736016.846546004
1265,2008-04-01,1738295.836546004
1266,2008-04-02,1738005.784546004
1267,2008-04-03,1739906.250546004
1268,2008-04-04,1743101.834546004
1269,2008-04-07,1743713.772546004
1270,2008-04-08,1744611.072546004
1271,2008-04-09,1744802.6585460037
1272,2008-04-10,1745243.1285460037
1273,2008-04-11,1745250.6345460038
1274,2008-04-14,1746042.3525460039
1275,2008-04-15,1746032.642546004
1276,2008-04-16,1748446.282546004
1277,2008-04-17,1747676.002546004
1278,2008-04-18,1748034.942546004
1279,2008-04-21,1749103.902546004
1280,2008-04-22,1749334.462546004
1281,2008-04-23,1747423.962546004
1282,2008-04-24,1744429.2125460037
1283,2008-04-25,1746882.212546004
1284,2008-04-28,1744786.712546004
1285,2008-04-29,1743241.212546004
1286,2008-04-30,1744375.962546004
1287,2008-05-01,1744386.162546004
1288,2008-05-02,1744916.5625460038
1289,2008-05-05,1744957.362546004
1290,2008-05-06,1745643.312546004
1291,2008-05-07,1744846.0825460039
1292,2008-05-08,1745528.9125460042
1293,2008-05-09,1745343.4525460037
1294,2008-05-12,1745503.622546004
1295,2008-05-13,1745014.682546004
1296,2008-05-14,1744985.142546004
1297,2008-05-15,1746138.7625460038
1298,2008-05-16,1746362.142546004
1299,2008-05-19,1744593.4625460037
1300,2008-05-20,1745520.642546004
1301,2008-05-21,1745523.112546004
1302,2008-05-22,1745523.112546004
1303,2008-05-23,1745523.112546004
1304,2008-05-27,1745523.112546004
1305,2008-05-28,1745523.112546004
1306,2008-05-29,1745523.112546004
1307,2008-05-30,1745523.112546004
1308,2008-06-02,1745523.112546004
1309,2008-06-03,1745523.112546004
1310,2008-06-04,1745523.112546004
1311,2008-06-05,1745523.112546004
1312,2008-06-06,1745523.112546004
1313,2008-06-09,1745523.112546004
1314,2008-06-10,1745523.112546004
1315,2008-06-11,1745523.112546004
1316,2008-06-12,1745523.112546004
1317,2008-06-13,1745523.112546004
1318,2008-06-16,1745523.112546004
1319,2008-06-17,1745523.112546004
1320,2008-06-18,1745523.112546004
1321,2008-06-19,1745523.112546004
1322,2008-06-20,1745523.112546004
1323,2008-06-23,1745523.112546004
1324,2008-06-24,1745523.112546004
1325,2008-06-25,1745523.112546004
1326,2008-06-26,1745523.112546004
1327,2008-06-27,1745523.112546004
1328,2008-06-30,1745523.112546004
1329,2008-07-01,1745523.112546004
1330,2008-07-02,1745523.112546004
1331,2008-07-03,1745523.112546004
1332,2008-07-07,1745523.112546004
1333,2008-07-08,1745523.112546004
1334,2008-07-09,1745523.112546004
1335,2008-07-10,1745523.112546004
1336,2008-07-11,1745523.112546004
1337,2008-07-14,1745523.112546004
1338,2008-07-15,1745523.112546004
1339,2008-07-16,1745523.112546004
1340,2008-07-17,1745523.112546004
1341,2008-07-18,1745523.112546004
1342,2008-07-21,1745523.112546004
1343,2008-07-22,1745523.112546004
1344,2008-07-23,1745523.112546004
1345,2008-07-24,1745523.112546004
1346,2008-07-25,1745523.112546004
1347,2008-07-28,1745523.112546004
1348,2008-07-29,1745523.112546004
1349,2008-07-30,1745523.112546004
1350,2008-07-31,1745523.112546004
1351,2008-08-01,1745523.112546004
1352,2008-08-04,1745523.112546004
1353,2008-08-05,1745523.112546004
1354,2008-08-06,1745523.112546004
1355,2008-08-07,1745523.112546004
1356,2008-08-08,1745523.112546004
1357,2008-08-11,1745523.112546004
1358,2008-08-12,1745523.112546004
1359,2008-08-13,1745523.112546004
1360,2008-08-14,1745523.112546004
1361,2008-08-15,1745523.112546004
1362,2008-08-18,1745523.112546004
1363,2008-08-19,1745523.112546004
1364,2008-08-20,1745523.112546004
1365,2008-08-21,1745523.112546004
1366,2008-08-22,1745523.112546004
1367,2008-08-25,1745523.112546004
1368,2008-08-26,1745523.112546004
1369,2008-08-27,1745523.112546004
1370,2008-08-28,1745523.112546004
1371,2008-08-29,1745523.112546004
1372,2008-09-02,1745523.112546004
1373,2008-09-03,1745523.112546004
1374,2008-09-04,1745523.112546004
1375,2008-09-05,1745523.112546004
1376,2008-09-08,1745523.112546004
1377,2008-09-09,1745523.112546004
1378,2008-09-10,1745523.112546004
1379,2008-09-11,1745523.112546004
1380,2008-09-12,1745523.112546004
1381,2008-09-15,1745523.112546004
1382,2008-09-16,1745523.112546004
1383,2008-09-17,1745523.112546004
1384,2008-09-18,1745523.112546004
1385,2008-09-19,1745523.112546004
1386,2008-09-22,1745523.112546004
1387,2008-09-23,1745523.112546004
1388,2008-09-24,1745523.112546004
1389,2008-09-25,1745523.112546004
1390,2008-09-26,1745523.112546004
1391,2008-09-29,1745523.112546004
1392,2008-09-30,1745523.112546004
1393,2008-10-01,1745523.112546004
1394,2008-10-02,1745523.112546004
1395,2008-10-03,1745523.112546004
1396,2008-10-06,1745523.112546004
1397,2008-10-07,1745523.112546004
1398,2008-10-08,1745523.112546004
1399,2008-10-09,1745523.112546004
1400,2008-10-10,1745523.112546004
1401,2008-10-13,1745523.112546004
1402,2008-10-14,1745523.112546004
1403,2008-10-15,1745523.112546004
1404,2008-10-16,1745523.112546004
1405,2008-10-17,1745523.112546004
1406,2008-10-20,1745523.112546004
1407,2008-10-21,1745523.112546004
1408,2008-10-22,1745523.112546004
1409,2008-10-23,1745523.112546004
1410,2008-10-24,1745523.112546004
1411,2008-10-27,1745523.112546004
1412,2008-10-28,1745523.112546004
1413,2008-10-29,1745523.112546004
1414,2008-10-30,1745523.112546004
1415,2008-10-31,1745523.112546004
1416,2008-11-03,1745523.112546004
1417,2008-11-04,1745523.112546004
1418,2008-11-05,1745523.112546004
1419,2008-11-06,1745523.112546004
1420,2008-11-07,1745523.112546004
1421,2008-11-10,1745523.112546004
1422,2008-11-11,1745523.112546004
1423,2008-11-12,1745523.112546004
1424,2008-11-13,1745523.112546004
1425,2008-11-14,1745523.112546004
1426,2008-11-17,1745523.112546004
1427,2008-11-18,1745523.112546004
1428,2008-11-19,1745523.112546004
1429,2008-11-20,1745523.112546004
1430,2008-11-21,1745523.112546004
1431,2008-11-24,1745523.112546004
1432,2008-11-25,1745523.112546004
1433,2008-11-26,1745523.112546004
1434,2008-11-28,1745523.112546004
1435,2008-12-01,1745523.112546004
1436,2008-12-02,1745523.112546004
1437,2008-12-03,1745523.112546004
1438,2008-12-04,1745523.112546004
1439,2008-12-05,1745523.112546004
1440,2008-12-08,1745523.112546004
1441,2008-12-09,1745523.112546004
1442,2008-12-10,1745523.112546004
1443,2008-12-11,1745523.112546004
1444,2008-12-12,1745523.112546004
1445,2008-12-15,1745523.112546004
1446,2008-12-16,1745523.112546004
1447,2008-12-17,1745523.112546004
1448,2008-12-18,1745523.112546004
1449,2008-12-19,1745523.112546004
1450,2008-12-22,1745523.112546004
1451,2008-12-23,1745523.112546004
1452,2008-12-24,1745523.112546004
1453,2008-12-26,1745523.112546004
1454,2008-12-29,1745523.112546004
1455,2008-12-30,1745523.112546004
1456,2008-12-31,1745523.112546004
1457,2009-01-02,1745523.112546004
1458,2009-01-05,1745523.112546004
1459,2009-01-06,1745523.112546004
1460,2009-01-07,1745523.112546004
1461,2009-01-08,1745523.112546004
1462,2009-01-09,1745523.112546004
1463,2009-01-12,1745523.112546004
1464,2009-01-13,1745523.112546004
1465,2009-01-14,1745523.112546004
1466,2009-01-15,1745523.112546004
1467,2009-01-16,1745523.112546004
1468,2009-01-20,1745523.112546004
1469,2009-01-21,1745523.112546004
1470,2009-01-22,1745523.112546004
1471,2009-01-23,1745523.112546004
1472,2009-01-26,1745523.112546004
1473,2009-01-27,1745523.112546004
1474,2009-01-28,1745523.112546004
1475,2009-01-29,1745523.112546004
1476,2009-01-30,1745523.112546004
1477,2009-02-02,1745523.112546004
1478,2009-02-03,1745523.112546004
1479,2009-02-04,1745523.112546004
1480,2009-02-05,1745523.112546004
1481,2009-02-06,1745523.112546004
1482,2009-02-09,1745523.112546004
1483,2009-02-10,1745523.112546004
1484,2009-02-11,1745523.112546004
1485,2009-02-12,1745523.112546004
1486,2009-02-13,1745523.112546004
1487,2009-02-17,1745523.112546004
1488,2009-02-18,1745523.112546004
1489,2009-02-19,1745523.112546004
1490,2009-02-20,1745523.112546004
1491,2009-02-23,1745523.112546004
1492,2009-02-24,1745523.112546004
1493,2009-02-25,1745523.112546004
1494,2009-02-26,1745523.112546004
1495,2009-02-27,1745523.112546004
1496,2009-03-02,1745523.112546004
1497,2009-03-03,1745523.112546004
1498,2009-03-04,1745523.112546004
1499,2009-03-05,1745523.112546004
1500,2009-03-06,1745523.112546004
1501,2009-03-09,1745523.112546004
1502,2009-03-10,1745523.112546004
1503,2009-03-11,1745523.112546004
1504,2009-03-12,1745523.112546004
1505,2009-03-13,1745523.112546004
1506,2009-03-16,1745523.112546004
1507,2009-03-17,1745523.112546004
1508,2009-03-18,1745523.112546004
1509,2009-03-19,1745523.112546004
1510,2009-03-20,1745523.112546004
1511,2009-03-23,1745523.112546004
1512,2009-03-24,1745523.112546004
1513,2009-03-25,1745523.112546004
1514,2009-03-26,1745523.112546004
1515,2009-03-27,1745523.112546004
1516,2009-03-30,1745523.112546004
1517,2009-03-31,1745523.112546004
1518,2009-04-01,1745523.112546004
1519,2009-04-02,1745523.112546004
1520,2009-04-03,1745523.112546004
1521,2009-04-06,1745523.112546004
1522,2009-04-07,1745523.112546004
1523,2009-04-08,1745523.112546004
1524,2009-04-09,1745523.112546004
1525,2009-04-13,1745523.112546004
1526,2009-04-14,1745523.112546004
1527,2009-04-15,1745523.112546004
1528,2009-04-16,1745523.112546004
1529,2009-04-17,1745523.112546004
1530,2009-04-20,1745523.112546004
1531,2009-04-21,1745523.112546004
1532,2009-04-22,1745523.112546004
1533,2009-04-23,1745523.112546004
1534,2009-04-24,1745523.112546004
1535,2009-04-27,1745523.112546004
1536,2009-04-28,1745523.112546004
1537,2009-04-29,1745523.112546004
1538,2009-04-30,1745523.112546004
1539,2009-05-01,1745523.112546004
1540,2009-05-04,1745523.112546004
1541,2009-05-05,1745523.112546004
1542,2009-05-06,1745523.112546004
1543,2009-05-07,1745523.112546004
1544,2009-05-08,1745523.112546004
1545,2009-05-11,1745523.112546004
1546,2009-05-12,1745523.112546004
1547,2009-05-13,1745523.112546004
1548,2009-05-14,1745523.112546004
1549,2009-05-15,1745523.112546004
1550,2009-05-18,1745523.112546004
1551,2009-05-19,1745523.112546004
1552,2009-05-20,1745523.112546004
1553,2009-05-21,1745523.112546004
1554,2009-05-22,1745523.112546004
1555,2009-05-26,1745523.112546004
1556,2009-05-27,1745523.112546004
1557,2009-05-28,1745523.112546004
1558,2009-05-29,1745523.112546004
1559,2009-06-01,1745523.112546004
1560,2009-06-02,1745523.112546004
